,Date,Gamer Rating,Color,Result,Opponent Name,Opponent Ranking,Opponent Gender
1,5/25/18,3611,Black,Win,Shi Yue,3540,仉
2,5/21/18,3611,Black,Loss,Lee Sedol,3534,仉
3,5/16/18,3611,White,Loss,Tong Mengcheng,3503,仉
4,5/14/18,3611,White,Win,Shi Yue,3541,仉
5,5/12/18,3611,Black,Win,Jiang Weijie,3464,仉
6,5/11/18,3611,Black,Win,Li Qincheng,3489,仉
7,5/9/18,3611,Black,Win,Park Junghwan,3660,仉
8,4/29/18,3611,Black,Loss,Shibano Toramaru,3361,仉
9,4/25/18,3611,White,Win,Zhao Chenyu,3433,仉
10,4/21/18,3611,White,Loss,Fan Yin,3463,仉
11,4/19/18,3611,White,Win,Tong Mengcheng,3501,仉
12,4/9/18,3611,Black,Win,Chen Xian,3324,仉
13,4/9/18,3611,Black,Loss,Sun Tengyu,3410,仉
14,4/7/18,3611,White,Win,Lee Sedol,3535,仉
15,3/30/18,3611,White,Win,Qin Yuexin,3273,仉
16,3/28/18,3611,White,Win,Gu Zihao,3533,仉
17,3/26/18,3611,Black,Loss,Dang Yifei,3410,仉
18,3/23/18,3611,Black,Win,Kang Dongyun,3440,仉
19,3/18/18,3611,Black,Loss,Park Junghwan,3662,仉
20,3/17/18,3611,White,Win,Shin Jinseo,3575,仉
21,3/9/18,3611,White,Win,Fu Chong,3297,仉
22,3/9/18,3611,Black,Loss,Tang Weixing,3495,仉
23,3/1/18,3611,White,Loss,Kim Jiseok,3586,仉
24,2/7/18,3612,Black,Loss,Park Junghwan,3663,仉
25,2/6/18,3612,White,Win,Ichiriki Ryo,3370,仉
26,1/17/18,3613,Black,Loss,Fan Tingyu,3545,仉
27,1/13/18,3614,White,Loss,Lee Sedol,3539,仉
28,12/26/17,3615,Black,Win,Peng Liyao,3448,仉
29,12/25/17,3615,Black,Loss,Peng Liyao,3448,仉
30,12/23/17,3615,White,Loss,Peng Liyao,3448,仉
31,12/21/17,3616,Black,Win,Peng Liyao,3448,仉
32,12/20/17,3616,White,Win,Peng Liyao,3448,仉
33,12/15/17,3616,Black,Win,Chen Shiyuan,3225,仉
34,12/15/17,3616,White,Win,Park Junghwan,3662,仉
35,12/14/17,3617,White,Win,Jiang Mingjiu,2856,仉
36,12/14/17,3617,White,Win,Shibano Toramaru,3359,仉
37,12/13/17,3617,Black,Win,Ilya Shikshin,2904,仉
38,12/12/17,3617,White,Win,Wang Yuanjun,3288,仉
39,12/11/17,3617,Black,Win,Jiang Mingjiu,2856,仉
40,12/10/17,3617,White,Win,Park Junghwan,3662,仉
41,12/2/17,3617,Black,Loss,Jiang Weijie,3467,仉
42,11/30/17,3618,White,Loss,Fan Yunruo,3492,仉
43,11/22/17,3618,White,Loss,Shi Yue,3540,仉
44,11/15/17,3619,White,Loss,Iyama Yuta,3571,仉
45,11/13/17,3620,White,Win,Shin Jinseo,3578,仉
46,11/10/17,3620,Black,Loss,Chen Yaoye,3528,仉
47,11/2/17,3621,Black,Win,Fan Tingyu,3533,仉
48,11/2/17,3621,White,Loss,Jiang Weijie,3468,仉
49,10/30/17,3622,White,Loss,Shin Jinseo,3579,仉
50,10/28/17,3622,White,Win,Rong Yi,3332,仉
51,10/26/17,3623,Black,Loss,Zhou Ruiyang,3489,仉
52,10/25/17,3623,Black,Win,Lee Sedol,3537,仉
53,10/20/17,3624,White,Win,Tan Xiao,3500,仉
54,10/18/17,3624,Black,Win,Xu Jiayang,3484,仉
55,10/17/17,3624,Black,Win,Xie Erhao,3482,仉
56,10/16/17,3624,Black,Win,Shin Minjun,3437,仉
57,10/15/17,3625,Black,Win,Onishi Ryuhei,3247,仉
58,10/14/17,3625,Black,Win,Hu Ziyang,2992,仉
59,10/8/17,3626,Black,Loss,Park Junghwan,3659,仉
60,9/29/17,3627,White,Win,Ma Yichao,3212,仉
61,9/25/17,3628,Black,Loss,An Sungjoon,3449,仉
62,9/22/17,3628,White,Win,Park Junghwan,3658,仉
63,9/13/17,3630,Black,Loss,Gu Zihao,3535,仉
64,9/11/17,3630,Black,Loss,Tuo Jiaxi,3524,仉
65,9/6/17,3631,White,Win,Shin Minjun,3436,仉
66,9/5/17,3631,Black,Win,Han Taehee,3365,仉
67,9/2/17,3632,White,Win,Tang Weixing,3497,仉
68,8/31/17,3632,Black,Win,Huang Yunsong,3443,仉
69,8/24/17,3633,Black,Loss,Park Junghwan,3658,仉
70,8/22/17,3634,White,Win,Liao Xingwen,3326,仉
