,Birthday,Losses,Targeted Natinality,Targeted Rank,Total,Wins,targeted gender,targeted link,targeted name
0,1993-01-11,221,kr,3660,772,551,Male,https://www.goratings.org/en/players/1090.html,Park Junghwan
1,1997-08-02,133,cn,3611,459,326,Male,https://www.goratings.org/en/players/1195.html,Ke Jie
2,1994-04-08,148,cn,3601,407,259,Male,https://www.goratings.org/en/players/1082.html,Lian Xiao
3,1996-01-08,156,cn,3587,444,288,Male,https://www.goratings.org/en/players/1155.html,Mi Yuting
4,1989-06-13,244,kr,3586,690,446,Male,https://www.goratings.org/en/players/862.html,Kim Jiseok
5,2000-03-17,105,kr,3574,301,196,Male,https://www.goratings.org/en/players/1313.html,Shin Jinseo
6,1989-05-24,215,jp,3566,758,543,Male,https://www.goratings.org/en/players/601.html,Iyama Yuta
7,1996-08-06,172,cn,3552,442,270,Male,https://www.goratings.org/en/players/1194.html,Fan Tingyu
8,1991-01-11,243,cn,3540,659,416,Male,https://www.goratings.org/en/players/449.html,Shi Yue
9,1989-12-16,328,cn,3536,837,509,Male,https://www.goratings.org/en/players/297.html,Chen Yaoye
